Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
89,10.7,0m 10.7s,35.46696823,128.76153557,P-GPS,11.5,3.5,0.2,0.1,0.0,0.0,1.5,0.4,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,0,0.5,-2.6,-4.5,9.1,9.1,1024,1024,1024,1024,1024,,,,,
90,10.8,0m 10.8s,35.46696838,128.76153557,P-GPS,11.5,3.5,0.2,0.1,0.0,0.0,1.4,0.4,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,0,0.3,-2.3,-4.5,9.1,9.1,1024,1024,1024,1024,916,,,,,
91,10.9,0m 10.9s,35.46696841,128.76153586,P-GPS,11.5,3.5,0.4,0.2,0.0,0.0,1.5,0.4,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.2,0,0.2,-1.9,-4.4,9.3,9.3,1024,1024,1024,1024,819,,,,,
92,11.1,0m 11.1s,35.46696849,128.76153602,P-GPS,11.2,3.4,0.2,0.1,0.0,0.0,1.5,0.5,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,0,0.3,-1.4,-4.1,9.5,9.5,1024,1024,1024,1024,820,,,,,
93,11.2,0m 11.2s,35.46696867,128.76153588,P-GPS,11.2,3.4,0.5,0.2,0.0,0.0,1.5,0.4,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.2,-0.1,0.4,-1.3,-3.9,9.5,9.5,1024,1024,1024,1024,829,,,,,
94,11.3,0m 11.3s,35.46696848,128.76153627,P-GPS,10.8,3.3,0.3,0.1,0.0,0.0,1.6,0.5,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,-0.1,0.4,-1.3,-3.2,9.4,9.4,1024,1024,1024,1024,748,,,,,
95,11.4,0m 11.4s,35.46696863,128.7615361,P-GPS,10.8,3.3,0.3,0.1,0.0,0.0,1.5,0.5,35.46697043,128.76153161,12,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,-0.1,0.5,-1.5,-2.6,9.4,9.4,1024,1024,1024,1024,660,,,,,
96,11.5,0m 11.5s,35.46696838,128.76153612,P-GPS,10.5,3.2,0.2,0.1,0.0,0.0,1.6,0.5,35.46697043,128.76153161,13,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0,-0.1,0.6,-1.8,-2.8,9.3,9.3,1024,1024,1024,1024,660,,,,,
97,11.6,0m 11.6s,35.46696845,128.761536,P-GPS,10.5,3.2,0.3,0.1,0.0,0.0,1.5,0.5,35.46697043,128.76153161,13,4,98,15.451,0.034,3.853,3.857,3.854,3.887,0.1,-0.1,0.9,-2.2,-3.3,9.3,9.3,1024,1024,1024,1024,686,,,,,
98,11.7,0m 11.7s,35.46696801,128.76153656,P-GPS,9.8,3.0,0.0,0.0,0.0,0.0,1.8,0.5,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,0,1.1,-2.4,-3.8,9.4,9.4,1024,1024,1024,1024,700,,,,,
99,11.8,0m 11.8s,35.46696806,128.76153647,P-GPS,9.5,2.9,0.3,0.1,0.0,0.0,1.7,0.5,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0.1,-0.1,1.2,-2.4,-3.9,9.5,9.5,1024,1024,1024,1024,704,,,,,
100,11.9,0m 11.9s,35.46696794,128.76153645,P-GPS,9.2,2.8,0.2,0.1,1.1,0.5,1.7,0.5,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,-0.1,1.3,-2.1,-3.9,9.6,9.6,1024,1024,1024,1024,742,,,,,
101,12,0m 12s,35.46696773,128.76153668,P-GPS,8.5,2.6,0.2,0.1,0.0,0.0,1.8,0.6,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,-0.1,1.3,-1.9,-3.8,9.6,9.6,1024,1024,1024,1024,880,,,,,
102,12.1,0m 12.1s,35.4669677,128.76153668,P-GPS,8.2,2.5,0.2,0.1,0.0,0.0,1.8,0.6,35.46697043,128.76153161,12,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,-0.1,1.1,-2.2,-3.8,9.7,9.7,1024,1024,1024,1024,990,,,,,
103,12.2,0m 12.2s,35.46696775,128.76153657,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,1.8,0.5,35.46697043,128.76153161,12,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,-0.1,0.7,-2.8,-3.7,9.6,9.6,1024,1024,1024,1024,1024,,,,,
104,12.3,0m 12.3s,35.4669672,128.76153672,P-GPS,7.9,2.4,0.2,0.1,1.5,0.7,2.0,0.6,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0,-0.1,0.5,-3.4,-4.1,9.6,9.6,1024,1024,1024,1024,1024,,,,,
105,12.5,0m 12.5s,35.46696733,128.76153649,P-GPS,7.5,2.3,0.3,0.1,0.0,0.0,1.8,0.6,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0.1,-0.1,0.2,-4.4,-4.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
106,12.6,0m 12.6s,35.46696722,128.76153663,P-GPS,7.5,2.3,0.5,0.2,0.7,0.3,1.9,0.6,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0.1,-0.2,0.1,-4.2,-4.2,9.2,9.2,1024,1024,1024,1024,1024,,,Landing Gear Lowering,,
107,12.7,0m 12.7s,35.46696739,128.76153637,P-GPS,7.5,2.3,0.6,0.3,0.0,0.0,1.8,0.6,35.46697043,128.76153161,13,4,98,15.122,0.052,3.768,3.751,3.803,3.8,0.2,-0.2,0,-3.7,-4,9.2,9.2,1024,1024,1024,1024,1024,,,,,
108,12.8,0m 12.8s,35.46696765,128.76153608,P-GPS,7.5,2.3,0.8,0.4,0.0,0.0,1.7,0.5,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.3,-0.2,0,-2.9,-3.7,9.2,9.2,1024,1024,1024,1024,1024,,,,,
109,12.9,0m 12.9s,35.46696774,128.76153611,P-GPS,7.5,2.3,0.8,0.4,0.0,0.0,1.7,0.5,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.3,-0.2,0,-2.3,-3.3,9.2,9.2,1024,1024,1024,1024,1024,,,,,
110,13,0m 13s,35.46696802,128.76153581,P-GPS,7.5,2.3,0.8,0.4,0.0,0.0,1.5,0.5,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.3,-0.2,0,-1.6,-2.5,9.2,9.2,1024,1024,1024,1024,1024,,,,,
111,13.1,0m 13.1s,35.46696811,128.76153563,P-GPS,7.5,2.3,0.5,0.2,0.0,0.0,1.5,0.5,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.1,0,-1.2,-2.5,9.2,9.2,1024,1024,1024,1024,1024,,,,,
112,13.2,0m 13.2s,35.4669683,128.76153564,P-GPS,7.5,2.3,0.8,0.4,0.0,0.0,1.5,0.4,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.3,-0.2,0,-1.1,-2.9,9.2,9.2,1024,1024,1024,1024,1024,,,,,
113,13.3,0m 13.3s,35.4669683,128.76153548,P-GPS,7.5,2.3,0.6,0.3,0.0,0.0,1.4,0.4,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.2,0,-0.9,-2.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
114,13.4,0m 13.4s,35.46696856,128.76153521,P-GPS,7.5,2.3,0.6,0.3,0.0,0.0,1.3,0.4,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.2,0,-0.7,-2.4,9.2,9.2,1024,1024,1024,1024,1024,,,,,
115,13.5,0m 13.5s,35.46696855,128.76153481,P-GPS,7.5,2.3,0.8,0.4,1.1,0.5,1.2,0.4,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.3,0,-0.6,-2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
116,13.6,0m 13.6s,35.46696878,128.76153439,P-GPS,7.5,2.3,0.8,0.4,1.1,0.5,1.0,0.3,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.3,0,-0.6,-1.2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
117,13.7,0m 13.7s,35.46696877,128.76153381,P-GPS,7.5,2.3,1.0,0.5,1.5,0.7,1.0,0.3,35.46697043,128.76153161,13,4,98,14.77,0.059,3.66,3.673,3.719,3.718,0.2,-0.4,0,-0.8,-0.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
118,13.8,0m 13.8s,35.46696882,128.76153329,P-GPS,7.5,2.3,0.8,0.4,1.5,0.7,0.9,0.3,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.2,-0.3,0,-0.8,0.4,9.3,9.3,1024,1024,1024,1024,1024,,,,,
119,13.9,0m 13.9s,35.46696892,128.76153285,P-GPS,7.5,2.3,0.8,0.4,1.5,0.7,0.7,0.2,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.2,-0.3,0,-0.9,1.1,9.3,9.3,1024,1024,1024,1024,1024,,,,,
120,14,0m 14s,35.46696912,128.76153248,P-GPS,7.5,2.3,0.8,0.4,1.1,0.5,0.6,0.2,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.2,-0.3,0,-1,1.6,9.3,9.3,1024,1024,1024,1024,1024,,,,,
121,14.1,0m 14.1s,35.46696904,128.76153227,P-GPS,7.5,2.3,0.5,0.2,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,-0.2,0,-1.1,1.6,9.3,9.3,1024,1024,1024,1024,1024,,,,,
122,14.2,0m 14.2s,35.46696921,128.76153198,P-GPS,7.5,2.3,0.5,0.2,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,-0.2,0,-1.2,1.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
123,14.3,0m 14.3s,35.46696916,128.76153193,P-GPS,7.5,2.3,0.3,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,-0.1,0,-1,1.4,9.4,9.4,1024,1024,1024,1024,1024,,,,,
124,14.4,0m 14.4s,35.46696917,128.76153189,P-GPS,7.5,2.3,0.3,0.1,1.1,0.5,0.6,0.2,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,-0.1,0,-1,0.9,9.5,9.5,1024,1024,1024,1024,1024,,,,,
125,14.6,0m 14.6s,35.46696938,128.76153181,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,0,0,-0.9,0,9.4,9.4,1024,1024,1024,1024,1024,,,,,
126,14.7,0m 14.7s,35.46696936,128.76153179,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,0,0,-0.9,-0.3,9.4,9.4,1024,1024,1024,1024,1024,,,,,
127,14.8,0m 14.8s,35.46696941,128.76153186,P-GPS,7.9,2.4,0.3,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,15.133,0.069,3.76,3.749,3.818,3.806,0.1,-0.1,0,-0.8,-0.6,9.4,9.4,1024,1024,1024,1024,1024,,,,,
128,14.9,0m 14.9s,35.46696941,128.76153167,P-GPS,7.9,2.4,0.3,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,-0.1,0,-0.8,-0.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
129,15,0m 15s,35.46696956,128.76153149,P-GPS,7.9,2.4,0.3,0.1,1.1,0.5,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,-0.1,0,-0.8,0.2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
130,15.1,0m 15.1s,35.46696948,128.76153146,P-GPS,7.9,2.4,0.3,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,-0.1,0,-0.8,0.5,9.3,9.3,1024,1024,1024,1024,1024,,,,,
131,15.2,0m 15.2s,35.46696962,128.76153134,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,0,0,-0.8,0.5,9.3,9.3,1024,1024,1024,1024,1024,,,,,
132,15.3,0m 15.3s,35.46696959,128.76153136,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,0,0,-0.7,0.2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
133,15.4,0m 15.4s,35.4669696,128.76153151,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0.1,0,0,-0.7,-0.4,9.3,9.3,1024,1024,1024,1024,1024,,,,,
134,15.5,0m 15.5s,35.46696949,128.76153166,P-GPS,7.9,2.4,0.0,0.0,1.5,0.7,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0,0,0,-0.7,-1.1,9.3,9.3,1024,1024,1024,1024,1024,,,,,
135,15.6,0m 15.6s,35.46696951,128.76153169,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0,0,0,-0.7,-1.5,9.3,9.3,1024,1024,1024,1024,1024,,,,,
136,15.7,0m 15.7s,35.46696939,128.76153192,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0,0,0,-0.8,-1.8,9.3,9.3,1024,1024,1024,1024,1024,,,,,
137,15.8,0m 15.8s,35.46696942,128.76153184,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.933,0.068,3.707,3.701,3.756,3.769,0,0,0,-1.1,-1.9,9.3,9.3,1024,1024,1024,1024,1024,,,,,
138,15.9,0m 15.9s,35.46696934,128.76153179,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0,0,0,-1.4,-1.8,9.3,9.3,1024,1024,1024,1024,1024,,,,,
139,16,0m 16s,35.46696925,128.76153182,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0,0,0,-1.6,-2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
140,16.1,0m 16.1s,35.46696927,128.76153169,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0,0,0,-1.5,-2.2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
141,16.2,0m 16.2s,35.46696931,128.76153164,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,0,0,-1.3,-2.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
142,16.3,0m 16.3s,35.46696927,128.76153141,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,0,0,-1.2,-2,9.4,9.4,1024,1024,1024,1024,1024,,,,,
143,16.4,0m 16.4s,35.46696932,128.76153129,P-GPS,7.9,2.4,0.3,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,-0.1,0,-1.3,-1.5,9.6,9.6,1024,1024,1024,1024,1024,,,,,
144,16.5,0m 16.5s,35.46696937,128.76153086,P-GPS,7.9,2.4,0.5,0.2,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,-0.2,0,-1.4,-0.7,9.6,9.6,1024,1024,1024,1024,1024,,,,,
145,16.6,0m 16.6s,35.46696944,128.76153061,P-GPS,7.9,2.4,0.5,0.2,1.1,0.5,0.6,0.2,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,-0.2,0,-1.4,0.4,9.6,9.6,1024,1024,1024,1024,1024,,,,,
146,16.7,0m 16.7s,35.46696953,128.76153015,P-GPS,7.9,2.4,0.5,0.2,1.5,0.7,0.6,0.2,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,-0.2,0,-1.4,1.4,9.6,9.6,1024,1024,1024,1024,1024,,,,,
147,16.8,0m 16.8s,35.46696968,128.76152991,P-GPS,7.9,2.4,0.3,0.1,1.5,0.7,0.6,0.2,35.46697043,128.76153161,13,4,98,14.942,0.062,3.706,3.711,3.757,3.768,0.1,-0.1,0,-1.2,2,9.7,9.7,1024,1024,1024,1024,1024,,,,,
148,16.9,0m 16.9s,35.46696965,128.76152969,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.7,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1.1,2.4,9.6,9.6,1024,1024,1024,1024,1024,,,,,
149,17,0m 17s,35.46696978,128.76152961,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1.1,2.4,9.6,9.6,1024,1024,1024,1024,1024,,,,,
150,17.1,0m 17.1s,35.46696977,128.76152964,P-GPS,7.9,2.4,0.2,0.1,1.1,0.5,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1,1.7,9.5,9.5,1024,1024,1024,1024,1024,,,,,
151,17.2,0m 17.2s,35.46696977,128.76152995,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1,0.8,9.5,9.5,1024,1024,1024,1024,1024,,,,,
152,17.3,0m 17.3s,35.46696975,128.76153009,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-1.1,0,9.4,9.4,1024,1024,1024,1024,1024,,,,,
153,17.4,0m 17.4s,35.46696984,128.76153019,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1.1,-0.4,9.4,9.4,1024,1024,1024,1024,1024,,,,,
154,17.5,0m 17.5s,35.46696978,128.76153029,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1,-0.8,9.4,9.4,1024,1024,1024,1024,1024,,,,,
155,17.6,0m 17.6s,35.46696988,128.76153033,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-1,-0.8,9.3,9.3,1024,1024,1024,1024,1024,,,,,
156,17.7,0m 17.7s,35.46696993,128.76153035,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-0.9,-0.8,9.3,9.3,1024,1024,1024,1024,1024,,,,,
157,17.8,0m 17.8s,35.46697003,128.7615304,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-0.9,-1,9.3,9.3,1024,1024,1024,1024,1024,,,,,
158,17.9,0m 17.9s,35.46697014,128.76153025,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-0.8,-0.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
159,18,0m 18s,35.46697024,128.76153027,P-GPS,7.9,2.4,0.2,0.1,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0.1,0,0,-0.6,-0.4,9.3,9.3,1024,1024,1024,1024,1024,,,,,
160,18.1,0m 18.1s,35.46697024,128.76153016,P-GPS,8.2,2.5,0.0,0.0,1.1,0.5,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.5,-0.2,9.3,9.3,1024,1024,1024,1024,1024,,,,,
161,18.2,0m 18.2s,35.46697024,128.76153014,P-GPS,8.2,2.5,0.0,0.0,1.1,0.5,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.5,0,9.3,9.3,1024,1024,1024,1024,1024,,,,,
162,18.3,0m 18.3s,35.46697031,128.76153008,P-GPS,8.2,2.5,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.6,0,9.3,9.3,1024,1024,1024,1024,1024,,,Landing Gear Lowered,,
163,18.5,0m 18.5s,35.46697044,128.76152986,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.7,0.5,9.3,9.3,1024,1024,1024,1024,1024,,,,,
164,18.6,0m 18.6s,35.46697044,128.76152984,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.7,0.6,9.3,9.3,1024,1024,1024,1024,1024,,,,,
165,18.7,0m 18.7s,35.46697064,128.76152984,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.7,0.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
166,18.8,0m 18.8s,35.46697061,128.76152988,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.6,0.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
167,18.9,0m 18.9s,35.46697071,128.76152995,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.95,0.056,3.711,3.713,3.759,3.767,0,0,0,-0.6,0.1,9.3,9.3,1024,1024,1024,1024,1024,,,,,
168,19,0m 19s,35.4669707,128.76153002,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.6,-0.3,9.3,9.3,1024,1024,1024,1024,1024,,,,,
169,19.1,0m 19.1s,35.46697088,128.76153029,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.7,-0.5,9.2,9.2,1024,1024,1024,1024,1024,,,,,
170,19.2,0m 19.2s,35.46697095,128.76153034,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.7,-0.6,9.2,9.2,1024,1024,1024,1024,1024,,,,,
171,19.3,0m 19.3s,35.46697106,128.7615302,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.6,-0.5,9.1,9.1,1024,1024,1024,1024,1024,,,,,
172,19.4,0m 19.4s,35.46697109,128.76153017,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.4,-0.3,9.1,9.1,1024,1024,1024,1024,1024,,,,,
173,19.5,0m 19.5s,35.46697119,128.76153013,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.5,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.3,0,9.1,9.1,1024,1024,1024,1024,1024,,,,,
174,19.6,0m 19.6s,35.4669712,128.76153009,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.4,0.1,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.2,0.1,9.1,9.1,1024,1024,1024,1024,1024,,,,,
175,19.7,0m 19.7s,35.4669713,128.76152992,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.2,0.3,9.2,9.2,1024,1024,1024,1024,1024,,,,,
176,19.8,0m 19.8s,35.46697129,128.76152989,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.2,0.5,9.3,9.3,1024,1024,1024,1024,1024,,,,,
177,19.9,0m 19.9s,35.46697127,128.76152986,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.914,0.065,3.696,3.704,3.753,3.761,0,0,0,-0.2,0.7,9.3,9.3,1024,1024,1024,1024,1024,,,,,
178,20,0m 20s,35.46697122,128.76152985,P-GPS,7.9,2.4,0.0,0.0,0.0,0.0,0.6,0.2,35.46697043,128.76153161,13,4,98,14.874,0.053,3.693,3.699,3.736,3.746,0,0,0,-0.4,0.9,9.3,9.3,1024,1024,1024,1024,1024,,,,,
